Time,Value
2025-05-20 10:12:47.511927,1884
2025-05-20 10:12:48.011896,1885
2025-05-20 10:12:48.511921,1886
2025-05-20 10:12:49.011918,1887
2025-05-20 10:12:49.511232,1888
2025-05-20 10:12:50.011862,1889
2025-05-20 10:12:50.511980,1890
2025-05-20 10:12:51.012049,1891
2025-05-20 10:12:51.512099,1892
2025-05-20 10:12:52.011975,1893
2025-05-20 10:12:52.511996,1894
2025-05-20 10:12:53.011905,1895
2025-05-20 10:12:53.511957,1896
2025-05-20 10:12:54.011974,1897
2025-05-20 10:12:54.511306,1898
2025-05-20 10:12:55.012133,1899
2025-05-20 10:12:55.511857,1900
2025-05-20 10:12:56.011972,1901
2025-05-20 10:12:56.511965,1902
2025-05-20 10:12:57.011963,1903
2025-05-20 10:12:57.511984,1904
2025-05-20 10:12:58.011966,1905
2025-05-20 10:12:58.511942,1906
2025-05-20 10:12:59.011934,1907
2025-05-20 10:12:59.511331,1908
2025-05-20 10:13:00.012005,1909
2025-05-20 10:13:00.511978,1910
2025-05-20 10:13:01.011967,1911
2025-05-20 10:13:01.511964,1912
2025-05-20 10:13:02.011963,1913
2025-05-20 10:13:02.511975,1914
2025-05-20 10:13:03.011932,1915
2025-05-20 10:13:03.511986,1916
2025-05-20 10:13:04.011937,1917
2025-05-20 10:13:04.511340,1918
2025-05-20 10:13:05.011976,1919
2025-05-20 10:13:05.511914,1920
2025-05-20 10:13:06.011922,1921
2025-05-20 10:13:06.511960,1922
2025-05-20 10:13:07.011942,1923
2025-05-20 10:13:07.511975,1924
2025-05-20 10:13:08.011951,1925
2025-05-20 10:13:08.511893,1926
2025-05-20 10:13:09.011957,1927
2025-05-20 10:13:09.511439,1928
2025-05-20 10:13:10.011947,1929
2025-05-20 10:13:10.512187,1930
2025-05-20 10:13:11.012047,1931
2025-05-20 10:13:11.512100,1932
2025-05-20 10:13:12.012069,1933
2025-05-20 10:13:12.512109,1934
2025-05-20 10:13:13.012060,1935
2025-05-20 10:13:13.512126,1936
2025-05-20 10:13:14.012057,1937
2025-05-20 10:13:14.511366,1938
2025-05-20 10:13:15.012203,1939
2025-05-20 10:13:15.512051,1940
2025-05-20 10:13:16.011536,1941
2025-05-20 10:13:16.512047,1942
2025-05-20 10:13:17.012062,1943
2025-05-20 10:13:17.512062,1944
2025-05-20 10:13:18.011995,1945
2025-05-20 10:13:18.512055,1946
2025-05-20 10:13:19.012069,1947
2025-05-20 10:13:19.511257,1948
2025-05-20 10:13:20.012169,1949
2025-05-20 10:13:20.512056,1950
2025-05-20 10:13:21.012086,1951
2025-05-20 10:13:21.512063,1952
2025-05-20 10:13:22.012067,1953
2025-05-20 10:13:22.512076,1954
2025-05-20 10:13:23.012049,1955
2025-05-20 10:13:23.512048,1956
2025-05-20 10:13:24.012059,1957
2025-05-20 10:13:24.511259,1958
2025-05-20 10:13:25.012087,1959
2025-05-20 10:13:25.512086,1960
2025-05-20 10:13:26.012063,1961
2025-05-20 10:13:26.512072,1962
2025-05-20 10:13:27.012079,1963
2025-05-20 10:13:27.512096,1964
2025-05-20 10:13:28.011813,1965
2025-05-20 10:13:28.512045,1966
2025-05-20 10:13:29.012010,1967
2025-05-20 10:13:29.511304,1968
2025-05-20 10:13:30.012056,1969
2025-05-20 10:13:30.511949,1970
2025-05-20 10:13:31.011965,1971
2025-05-20 10:13:31.511962,1972
2025-05-20 10:13:32.011973,1973
2025-05-20 10:13:32.511994,1974
2025-05-20 10:13:33.011960,1975
2025-05-20 10:13:33.511963,1976
2025-05-20 10:13:34.011969,1977
2025-05-20 10:13:34.511414,1978
2025-05-20 10:13:35.012090,1979
2025-05-20 10:13:35.511982,1980
2025-05-20 10:13:36.011930,1981
2025-05-20 10:13:36.511939,1982
2025-05-20 10:13:37.011979,1983
2025-05-20 10:13:37.511832,1984
2025-05-20 10:13:38.012051,1985
2025-05-20 10:13:38.511956,1986
2025-05-20 10:13:39.011957,1987
2025-05-20 10:13:39.511354,1988
2025-05-20 10:13:40.011973,1989
2025-05-20 10:13:40.511989,1990
2025-05-20 10:13:41.011933,1991
2025-05-20 10:13:41.512082,1992
2025-05-20 10:13:42.011964,1993
2025-05-20 10:13:42.511918,1994
2025-05-20 10:13:43.011955,1995
2025-05-20 10:13:43.511938,1996
2025-05-20 10:13:44.012082,1997
2025-05-20 10:13:44.511415,1998
2025-05-20 10:13:45.012151,1999
2025-05-20 10:13:45.512094,2000
2025-05-20 10:13:46.011989,2001
2025-05-20 10:13:46.512084,2002
2025-05-20 10:13:47.011920,2003
2025-05-20 10:13:47.511938,2004
2025-05-20 10:13:48.011975,2005
2025-05-20 10:13:48.511937,2006
2025-05-20 10:13:49.012010,2007
2025-05-20 10:13:49.511183,2008
2025-05-20 10:13:50.011952,2009
2025-05-20 10:13:50.511954,2010
2025-05-20 10:13:51.011983,2011
2025-05-20 10:13:51.511880,2012
2025-05-20 10:13:52.011937,2013
2025-05-20 10:13:52.511936,2014
2025-05-20 10:13:53.011940,2015
2025-05-20 10:13:53.511994,2016
2025-05-20 10:13:54.011961,2017
2025-05-20 10:13:54.511340,2018
2025-05-20 10:13:55.012129,2019
2025-05-20 10:13:55.511917,2020
2025-05-20 10:13:56.012028,2021
2025-05-20 10:13:56.511946,2022
2025-05-20 10:13:57.011985,2023
2025-05-20 10:13:57.511961,2024
2025-05-20 10:13:58.011986,2025
2025-05-20 10:13:58.511845,2026
2025-05-20 10:13:59.011966,2027
2025-05-20 10:13:59.512068,2028
2025-05-20 10:14:00.012168,2029
2025-05-20 10:14:00.511961,2030
2025-05-20 10:14:01.011921,2031
2025-05-20 10:14:01.512033,2032
2025-05-20 10:14:02.012028,2033
2025-05-20 10:14:02.512005,2034
2025-05-20 10:14:03.011951,2035
2025-05-20 10:14:03.511964,2036
2025-05-20 10:14:04.011989,2037
2025-05-20 10:14:04.511841,2038
2025-05-20 10:14:05.012202,2039
2025-05-20 10:14:05.511914,2040
2025-05-20 10:14:06.011983,2041
2025-05-20 10:14:06.511959,2042
2025-05-20 10:14:07.011981,2043
2025-05-20 10:14:07.512074,2044
2025-05-20 10:14:08.011965,2045
2025-05-20 10:14:08.511971,2046
2025-05-20 10:14:09.011961,2047
2025-05-20 10:14:09.511214,2048
2025-05-20 10:14:10.011845,2049
2025-05-20 10:14:10.511987,2050
2025-05-20 10:14:11.011967,2051
2025-05-20 10:14:11.511984,2052
2025-05-20 10:14:12.011941,2053
2025-05-20 10:14:12.511963,2054
2025-05-20 10:14:13.011915,2055
2025-05-20 10:14:13.511980,2056
2025-05-20 10:14:14.011993,2057
2025-05-20 10:14:14.511249,2058
2025-05-20 10:14:15.011986,2059
2025-05-20 10:14:15.511972,2060
2025-05-20 10:14:16.011823,2061
2025-05-20 10:14:16.511964,2062
2025-05-20 10:14:17.011926,2063
2025-05-20 10:14:17.511978,2064
2025-05-20 10:14:18.011968,2065
2025-05-20 10:14:18.511996,2066
2025-05-20 10:14:19.011909,2067
2025-05-20 10:14:19.511231,2068
2025-05-20 10:14:20.011832,2069
2025-05-20 10:14:20.511958,2070
2025-05-20 10:14:21.012042,2071
2025-05-20 10:14:21.512020,2072
2025-05-20 10:14:22.012036,2073
2025-05-20 10:14:22.511997,2074
2025-05-20 10:14:23.012010,2075
2025-05-20 10:14:23.511879,2076
2025-05-20 10:14:24.012038,2077
2025-05-20 10:14:24.511323,2078
2025-05-20 10:14:25.012135,2079
2025-05-20 10:14:25.512034,2080
2025-05-20 10:14:26.011996,2081
2025-05-20 10:14:26.512031,2082
2025-05-20 10:14:27.012025,2083
2025-05-20 10:14:27.512005,2084
2025-05-20 10:14:28.011814,2085
2025-05-20 10:14:28.512004,2086
2025-05-20 10:14:29.011979,2087
2025-05-20 10:14:29.511264,2088
2025-05-20 10:14:30.012271,2089
2025-05-20 10:14:30.512097,2090
2025-05-20 10:14:31.012064,2091
2025-05-20 10:14:31.512065,2092
2025-05-20 10:14:32.012057,2093
2025-05-20 10:14:32.512071,2094
2025-05-20 10:14:33.012034,2095
2025-05-20 10:14:33.511986,2096
2025-05-20 10:14:34.011920,2097
2025-05-20 10:14:34.511241,2098
2025-05-20 10:14:35.012106,2099
2025-05-20 10:14:35.511935,2100
2025-05-20 10:14:36.011926,2101
2025-05-20 10:14:36.511978,2102
2025-05-20 10:14:37.011997,2103
2025-05-20 10:14:37.511987,2104
2025-05-20 10:14:38.011997,2105
2025-05-20 10:14:38.511995,2106
2025-05-20 10:14:39.012003,2107
2025-05-20 10:14:39.511982,2108
2025-05-20 10:14:40.012124,2109
2025-05-20 10:14:40.511963,2110
2025-05-20 10:14:41.011991,2111
2025-05-20 10:14:41.511986,2112
2025-05-20 10:14:42.012001,2113
2025-05-20 10:14:42.512014,2114
2025-05-20 10:14:43.011970,2115
2025-05-20 10:14:43.512002,2116
2025-05-20 10:14:44.012008,2117
2025-05-20 10:14:44.511884,2118
2025-05-20 10:14:45.011999,2119
2025-05-20 10:14:45.511983,2120
2025-05-20 10:14:46.011955,2121
2025-05-20 10:14:46.511948,2122
2025-05-20 10:14:47.011945,2123
2025-05-20 10:14:47.511986,2124
2025-05-20 10:14:48.012031,2125
2025-05-20 10:14:48.511978,2126
2025-05-20 10:14:49.011970,2127
2025-05-20 10:14:49.512262,2128
2025-05-20 10:14:50.012152,2129
2025-05-20 10:14:50.511988,2130
2025-05-20 10:14:51.011986,2131
2025-05-20 10:14:51.511996,2132
2025-05-20 10:14:52.011999,2133
2025-05-20 10:14:52.511963,2134
2025-05-20 10:14:53.012009,2135
2025-05-20 10:14:53.511993,2136
2025-05-20 10:14:54.011948,2137
2025-05-20 10:14:54.511896,2138
2025-05-20 10:14:55.011992,2139
2025-05-20 10:14:55.511992,2140
2025-05-20 10:14:56.011982,2141
2025-05-20 10:14:56.511967,2142
2025-05-20 10:14:57.011981,2143
2025-05-20 10:14:57.511986,2144
2025-05-20 10:14:58.011983,2145
2025-05-20 10:14:58.511981,2146
2025-05-20 10:14:59.011992,2147
2025-05-20 10:14:59.511959,2148
2025-05-20 10:15:00.011988,2149
2025-05-20 10:15:00.511990,2150
2025-05-20 10:15:01.012004,2151
2025-05-20 10:15:01.511933,2152
2025-05-20 10:15:02.011485,2153
2025-05-20 10:15:02.511991,2154
2025-05-20 10:15:03.012007,2155
2025-05-20 10:15:03.511962,2156
2025-05-20 10:15:04.012011,2157
2025-05-20 10:15:04.511900,2158
2025-05-20 10:15:05.012034,2159
2025-05-20 10:15:05.511999,2160
2025-05-20 10:15:06.011988,2161
2025-05-20 10:15:06.511934,2162
2025-05-20 10:15:07.011989,2163
2025-05-20 10:15:07.511975,2164
2025-05-20 10:15:08.011983,2165
2025-05-20 10:15:08.512024,2166
2025-05-20 10:15:09.011995,2167
2025-05-20 10:15:09.511997,2168
2025-05-20 10:15:10.011847,2169
2025-05-20 10:15:10.512164,2170
2025-05-20 10:15:11.011974,2171
2025-05-20 10:15:11.511968,2172
2025-05-20 10:15:12.012117,2173
2025-05-20 10:15:12.511996,2174
2025-05-20 10:15:13.011960,2175
2025-05-20 10:15:13.512009,2176
2025-05-20 10:15:14.011994,2177
2025-05-20 10:15:14.511932,2178
2025-05-20 10:15:15.011854,2179
2025-05-20 10:15:15.512110,2180
2025-05-20 10:15:16.011990,2181
2025-05-20 10:15:16.512165,2182
2025-05-20 10:15:17.011957,2183
2025-05-20 10:15:17.511999,2184
2025-05-20 10:15:18.011964,2185
2025-05-20 10:15:18.511997,2186
2025-05-20 10:15:19.011821,2187
2025-05-20 10:15:19.512043,2188
2025-05-20 10:15:20.012076,2189
2025-05-20 10:15:20.511989,2190
2025-05-20 10:15:21.011788,2191
2025-05-20 10:15:21.512001,2192
2025-05-20 10:15:22.011916,2193
2025-05-20 10:15:22.511955,2194
2025-05-20 10:15:23.011953,2195
2025-05-20 10:15:23.512167,2196
2025-05-20 10:15:24.012141,2197
2025-05-20 10:15:24.512193,2198
2025-05-20 10:15:25.012160,2199
2025-05-20 10:15:25.511967,2200
2025-05-20 10:15:26.012088,2201
2025-05-20 10:15:26.511961,2202
2025-05-20 10:15:27.011966,2203
2025-05-20 10:15:27.511960,2204
2025-05-20 10:15:28.011641,2205
2025-05-20 10:15:28.511974,2206
2025-05-20 10:15:29.011962,2207
2025-05-20 10:15:29.512102,2208
2025-05-20 10:15:30.012071,2209
2025-05-20 10:15:30.512106,2210
2025-05-20 10:15:31.012108,2211
2025-05-20 10:15:31.512087,2212
2025-05-20 10:15:32.012047,2213
2025-05-20 10:15:32.512129,2214
2025-05-20 10:15:33.012129,2215
2025-05-20 10:15:33.512124,2216
2025-05-20 10:15:34.012136,2217
2025-05-20 10:15:34.512134,2218
2025-05-20 10:15:35.012261,2219
2025-05-20 10:15:35.512100,2220
2025-05-20 10:15:36.012097,2221
2025-05-20 10:15:36.512060,2222
2025-05-20 10:15:37.012058,2223
2025-05-20 10:15:37.512043,2224
2025-05-20 10:15:38.012059,2225
2025-05-20 10:15:38.512061,2226
2025-05-20 10:15:39.012060,2227
2025-05-20 10:15:39.512023,2228
2025-05-20 10:15:40.012204,2229
2025-05-20 10:15:40.512053,2230
2025-05-20 10:15:41.012065,2231
2025-05-20 10:15:41.512061,2232
2025-05-20 10:15:42.012071,2233
2025-05-20 10:15:42.512075,2234
2025-05-20 10:15:43.012091,2235
2025-05-20 10:15:43.512093,2236
2025-05-20 10:15:44.012051,2237
2025-05-20 10:15:44.512102,2238
2025-05-20 10:15:45.012309,2239
2025-05-20 10:15:45.512045,2240
2025-05-20 10:15:46.012044,2241
2025-05-20 10:15:46.512032,2242
2025-05-20 10:15:47.012082,2243
2025-05-20 10:15:47.512090,2244
2025-05-20 10:15:48.012024,2245
2025-05-20 10:15:48.512075,2246
2025-05-20 10:15:49.012043,2247
2025-05-20 10:15:49.512208,2248
2025-05-20 10:15:50.012214,2249
2025-05-20 10:15:50.512060,2250
2025-05-20 10:15:51.011938,2251
2025-05-20 10:15:51.512060,2252
2025-05-20 10:15:52.012103,2253
2025-05-20 10:15:52.512112,2254
2025-05-20 10:15:53.012146,2255
2025-05-20 10:15:53.512210,2256
2025-05-20 10:15:54.012100,2257
2025-05-20 10:15:54.512072,2258
2025-05-20 10:15:55.012178,2259
2025-05-20 10:15:55.512080,2260
2025-05-20 10:15:56.012015,2261
2025-05-20 10:15:56.512054,2262
2025-05-20 10:15:57.012056,2263
2025-05-20 10:15:57.512062,2264
2025-05-20 10:15:58.012056,2265
2025-05-20 10:15:58.512043,2266
2025-05-20 10:15:59.012075,2267
2025-05-20 10:15:59.512046,2268
2025-05-20 10:16:00.011968,2269
2025-05-20 10:16:00.512066,2270
2025-05-20 10:16:01.012090,2271
2025-05-20 10:16:01.512085,2272
2025-05-20 10:16:02.012088,2273
2025-05-20 10:16:02.512065,2274
2025-05-20 10:16:03.012064,2275
2025-05-20 10:16:03.512078,2276
2025-05-20 10:16:04.011128,2277
2025-05-20 10:16:04.512127,2278
2025-05-20 10:16:05.012309,2279
2025-05-20 10:16:05.512291,2280
2025-05-20 10:16:06.011991,2281
2025-05-20 10:16:06.511956,2282
2025-05-20 10:16:07.012249,2283
2025-05-20 10:16:07.511921,2284
2025-05-20 10:16:08.012046,2285
2025-05-20 10:16:08.512274,2286
2025-05-20 10:16:09.011186,2287
2025-05-20 10:16:09.512252,2288
2025-05-20 10:16:10.012104,2289
2025-05-20 10:16:10.512246,2290
2025-05-20 10:16:11.012272,2291
2025-05-20 10:16:11.512197,2292
2025-05-20 10:16:12.012377,2293
2025-05-20 10:16:12.512211,2294
2025-05-20 10:16:13.012181,2295
2025-05-20 10:16:13.512042,2296
2025-05-20 10:16:14.012206,2297
2025-05-20 10:16:14.512175,2298
2025-05-20 10:16:15.012178,2299
2025-05-20 10:16:15.512133,2300
2025-05-20 10:16:16.011895,2301
2025-05-20 10:16:16.511988,2302
2025-05-20 10:16:17.012007,2303
2025-05-20 10:16:17.512028,2304
2025-05-20 10:16:18.011990,2305
2025-05-20 10:16:18.512024,2306
2025-05-20 10:16:19.011982,2307
2025-05-20 10:16:19.512012,2308
2025-05-20 10:16:20.012127,2309
2025-05-20 10:16:20.512018,2310
2025-05-20 10:16:21.011976,2311
2025-05-20 10:16:21.512001,2312
2025-05-20 10:16:22.011989,2313
2025-05-20 10:16:22.511980,2314
2025-05-20 10:16:23.012019,2315
2025-05-20 10:16:23.512005,2316
2025-05-20 10:16:24.011994,2317
2025-05-20 10:16:24.512004,2318
2025-05-20 10:16:25.012146,2319
2025-05-20 10:16:25.512077,2320
2025-05-20 10:16:26.012042,2321
2025-05-20 10:16:26.511988,2322
2025-05-20 10:16:27.012134,2323
2025-05-20 10:16:27.512002,2324
2025-05-20 10:16:28.012045,2325
2025-05-20 10:16:28.512040,2326
2025-05-20 10:16:29.012046,2327
2025-05-20 10:16:29.512037,2328
2025-05-20 10:16:30.012177,2329
2025-05-20 10:16:30.512049,2330
2025-05-20 10:16:31.012064,2331
2025-05-20 10:16:31.512048,2332
2025-05-20 10:16:32.012068,2333
2025-05-20 10:16:32.512116,2334
2025-05-20 10:16:33.012109,2335
2025-05-20 10:16:33.512101,2336
2025-05-20 10:16:34.012102,2337
2025-05-20 10:16:34.512030,2338
2025-05-20 10:16:35.012086,2339
2025-05-20 10:16:35.512098,2340
2025-05-20 10:16:36.012093,2341
2025-05-20 10:16:36.512092,2342
2025-05-20 10:16:37.012045,2343
2025-05-20 10:16:37.512050,2344
2025-05-20 10:16:38.012042,2345
2025-05-20 10:16:38.512100,2346
2025-05-20 10:16:39.012118,2347
2025-05-20 10:16:39.512131,2348
2025-05-20 10:16:40.012252,2349
2025-05-20 10:16:40.512114,2350
2025-05-20 10:16:41.012137,2351
2025-05-20 10:16:41.512089,2352
2025-05-20 10:16:42.012118,2353
2025-05-20 10:16:42.512109,2354
2025-05-20 10:16:43.012142,2355
2025-05-20 10:16:43.512114,2356
2025-05-20 10:16:44.012135,2357
2025-05-20 10:16:44.512074,2358
2025-05-20 10:16:45.012325,2359
2025-05-20 10:16:45.512105,2360
2025-05-20 10:16:46.012097,2361
2025-05-20 10:16:46.512069,2362
2025-05-20 10:16:47.012090,2363
2025-05-20 10:16:47.512052,2364
2025-05-20 10:16:48.012065,2365
2025-05-20 10:16:48.512090,2366
2025-05-20 10:16:49.012038,2367
2025-05-20 10:16:49.512036,2368
2025-05-20 10:16:50.012350,2369
2025-05-20 10:16:50.512088,2370
2025-05-20 10:16:51.012244,2371
2025-05-20 10:16:51.512298,2372
2025-05-20 10:16:52.012138,2373
2025-05-20 10:16:52.512075,2374
2025-05-20 10:16:53.012131,2375
2025-05-20 10:16:53.512031,2376
2025-05-20 10:16:54.012144,2377
2025-05-20 10:16:54.512012,2378
2025-05-20 10:16:55.012091,2379
2025-05-20 10:16:55.512063,2380
2025-05-20 10:16:56.011972,2381
2025-05-20 10:16:56.512007,2382
2025-05-20 10:16:57.011979,2383
2025-05-20 10:16:57.511985,2384
2025-05-20 10:16:58.011984,2385
2025-05-20 10:16:58.511968,2386
2025-05-20 10:16:59.011980,2387
2025-05-20 10:16:59.512078,2388
2025-05-20 10:17:00.012058,2389
2025-05-20 10:17:00.512092,2390
2025-05-20 10:17:01.012097,2391
2025-05-20 10:17:01.512060,2392
2025-05-20 10:17:02.012101,2393
2025-05-20 10:17:02.512064,2394
2025-05-20 10:17:03.012061,2395
2025-05-20 10:17:03.512042,2396
2025-05-20 10:17:04.011991,2397
2025-05-20 10:17:04.511971,2398
2025-05-20 10:17:05.011970,2399
2025-05-20 10:17:05.512000,2400
2025-05-20 10:17:06.011489,2401
2025-05-20 10:17:06.511999,2402
2025-05-20 10:17:07.011984,2403
2025-05-20 10:17:07.511868,2404
2025-05-20 10:17:08.012008,2405
2025-05-20 10:17:08.512018,2406
2025-05-20 10:17:09.011970,2407
2025-05-20 10:17:09.512139,2408
2025-05-20 10:17:10.011944,2409
2025-05-20 10:17:10.512117,2410
2025-05-20 10:17:11.012106,2411
2025-05-20 10:17:11.512107,2412
2025-05-20 10:17:12.012119,2413
2025-05-20 10:17:12.512121,2414
2025-05-20 10:17:13.012057,2415
2025-05-20 10:17:13.512107,2416
2025-05-20 10:17:14.012088,2417
2025-05-20 10:17:14.512093,2418
2025-05-20 10:17:15.012061,2419
2025-05-20 10:17:15.512111,2420
2025-05-20 10:17:16.011767,2421
2025-05-20 10:17:16.512088,2422
2025-05-20 10:17:17.011994,2423
2025-05-20 10:17:17.512083,2424
2025-05-20 10:17:18.012059,2425
2025-05-20 10:17:18.512109,2426
2025-05-20 10:17:19.012066,2427
2025-05-20 10:17:19.512069,2428
2025-05-20 10:17:20.012201,2429
2025-05-20 10:17:20.512028,2430
2025-05-20 10:17:21.012081,2431
2025-05-20 10:17:21.512063,2432
2025-05-20 10:17:22.012015,2433
2025-05-20 10:17:22.512104,2434
2025-05-20 10:17:23.012064,2435
2025-05-20 10:17:23.512107,2436
2025-05-20 10:17:24.012106,2437
2025-05-20 10:17:24.512067,2438
2025-05-20 10:17:25.012067,2439
2025-05-20 10:17:25.512115,2440
2025-05-20 10:17:26.012060,2441
2025-05-20 10:17:26.512106,2442
2025-05-20 10:17:27.011820,2443
2025-05-20 10:17:27.511994,2444
2025-05-20 10:17:28.011663,2445
2025-05-20 10:17:28.512093,2446
2025-05-20 10:17:29.012065,2447
2025-05-20 10:17:29.512059,2448
2025-05-20 10:17:30.012231,2449
2025-05-20 10:17:30.512115,2450
2025-05-20 10:17:31.012087,2451
2025-05-20 10:17:31.512098,2452
2025-05-20 10:17:32.012102,2453
2025-05-20 10:17:32.512074,2454
2025-05-20 10:17:33.012079,2455
2025-05-20 10:17:33.512066,2456
2025-05-20 10:17:34.012072,2457
2025-05-20 10:17:34.512065,2458
2025-05-20 10:17:35.012085,2459
2025-05-20 10:17:35.511997,2460
2025-05-20 10:17:36.012072,2461
2025-05-20 10:17:36.512090,2462
2025-05-20 10:17:37.012104,2463
2025-05-20 10:17:37.512061,2464
2025-05-20 10:17:38.012064,2465
2025-05-20 10:17:38.512093,2466
2025-05-20 10:17:39.012073,2467
2025-05-20 10:17:39.512089,2468
2025-05-20 10:17:40.012214,2469
2025-05-20 10:17:40.512063,2470
2025-05-20 10:17:41.012062,2471
2025-05-20 10:17:41.512064,2472
2025-05-20 10:17:42.012059,2473
2025-05-20 10:17:42.511983,2474
2025-05-20 10:17:43.012071,2475
2025-05-20 10:17:43.512024,2476
2025-05-20 10:17:44.012088,2477
2025-05-20 10:17:44.512067,2478
2025-05-20 10:17:45.012071,2479
2025-05-20 10:17:45.512065,2480
2025-05-20 10:17:46.012067,2481
2025-05-20 10:17:46.512106,2482
2025-05-20 10:17:47.012129,2483
2025-05-20 10:17:47.512101,2484
2025-05-20 10:17:48.012109,2485
2025-05-20 10:17:48.512083,2486
2025-05-20 10:17:49.012136,2487
2025-05-20 10:17:49.512149,2488
2025-05-20 10:17:50.012095,2489
2025-05-20 10:17:50.512139,2490
2025-05-20 10:17:51.012131,2491
2025-05-20 10:17:51.512092,2492
2025-05-20 10:17:52.012079,2493
2025-05-20 10:17:52.512100,2494
2025-05-20 10:17:53.012063,2495
2025-05-20 10:17:53.512103,2496
2025-05-20 10:17:54.012067,2497
2025-05-20 10:17:54.512084,2498
2025-05-20 10:17:55.012044,2499
2025-05-20 10:17:55.512050,2500
2025-05-20 10:17:56.012077,2501
2025-05-20 10:17:56.512150,2502
2025-05-20 10:17:57.012079,2503
2025-05-20 10:17:57.512083,2504
2025-05-20 10:17:58.012074,2505
2025-05-20 10:17:58.512061,2506
2025-05-20 10:17:59.012018,2507
2025-05-20 10:17:59.511970,2508
2025-05-20 10:18:00.012015,2509
2025-05-20 10:18:00.512001,2510
2025-05-20 10:18:01.011969,2511
2025-05-20 10:18:01.511941,2512
2025-05-20 10:18:02.011965,2513
2025-05-20 10:18:02.511967,2514
2025-05-20 10:18:03.011950,2515
2025-05-20 10:18:03.511940,2516
2025-05-20 10:18:04.011935,2517
2025-05-20 10:18:04.511946,2518
2025-05-20 10:18:05.012097,2519
2025-05-20 10:18:05.511944,2520
2025-05-20 10:18:06.011944,2521
2025-05-20 10:18:06.511883,2522
2025-05-20 10:18:07.011958,2523
2025-05-20 10:18:07.511990,2524
2025-05-20 10:18:08.011979,2525
2025-05-20 10:18:08.512232,2526
2025-05-20 10:18:09.012260,2527
2025-05-20 10:18:09.512031,2528
2025-05-20 10:18:10.011797,2529
2025-05-20 10:18:10.512126,2530
2025-05-20 10:18:11.012004,2531
2025-05-20 10:18:11.511943,2532
2025-05-20 10:18:12.011964,2533
2025-05-20 10:18:12.511901,2534
2025-05-20 10:18:13.011835,2535
2025-05-20 10:18:13.511979,2536
2025-05-20 10:18:14.011969,2537
2025-05-20 10:18:14.511947,2538
2025-05-20 10:18:15.012178,2539
2025-05-20 10:18:15.511942,2540
2025-05-20 10:18:16.011753,2541
2025-05-20 10:18:16.511968,2542
2025-05-20 10:18:17.011958,2543
2025-05-20 10:18:17.511929,2544
2025-05-20 10:18:18.011982,2545
2025-05-20 10:18:18.512006,2546
2025-05-20 10:18:19.011985,2547
2025-05-20 10:18:19.511944,2548
2025-05-20 10:18:20.011964,2549
2025-05-20 10:18:20.511913,2550
2025-05-20 10:18:21.011951,2551
2025-05-20 10:18:21.511981,2552
2025-05-20 10:18:22.011948,2553
2025-05-20 10:18:22.511971,2554
2025-05-20 10:18:23.012034,2555
2025-05-20 10:18:23.511983,2556
2025-05-20 10:18:24.012041,2557
2025-05-20 10:18:24.511978,2558
2025-05-20 10:18:25.011993,2559
2025-05-20 10:18:25.511997,2560
2025-05-20 10:18:26.011987,2561
2025-05-20 10:18:26.511994,2562
2025-05-20 10:18:27.011812,2563
2025-05-20 10:18:27.512002,2564
2025-05-20 10:18:28.011663,2565
2025-05-20 10:18:28.512025,2566
2025-05-20 10:18:29.011975,2567
2025-05-20 10:18:29.512015,2568
2025-05-20 10:18:30.011900,2569
2025-05-20 10:18:30.511915,2570
2025-05-20 10:18:31.011982,2571
2025-05-20 10:18:31.511619,2572
2025-05-20 10:18:32.011904,2573
2025-05-20 10:18:32.511991,2574
2025-05-20 10:18:33.011999,2575
2025-05-20 10:18:33.512006,2576
2025-05-20 10:18:34.011994,2577
2025-05-20 10:18:34.511975,2578
2025-05-20 10:18:35.011989,2579
2025-05-20 10:18:35.512012,2580
2025-05-20 10:18:36.011972,2581
2025-05-20 10:18:36.511980,2582
2025-05-20 10:18:37.011966,2583
2025-05-20 10:18:37.511869,2584
2025-05-20 10:18:38.011990,2585
2025-05-20 10:18:38.511995,2586
2025-05-20 10:18:39.011995,2587
2025-05-20 10:18:39.511927,2588
2025-05-20 10:18:40.011964,2589
2025-05-20 10:18:40.512003,2590
2025-05-20 10:18:41.011959,2591
2025-05-20 10:18:41.511984,2592
2025-05-20 10:18:42.011997,2593
2025-05-20 10:18:42.511975,2594
2025-05-20 10:18:43.011961,2595
2025-05-20 10:18:43.512021,2596
2025-05-20 10:18:44.011971,2597
2025-05-20 10:18:44.511986,2598
2025-05-20 10:18:45.012137,2599
2025-05-20 10:18:45.511985,2600
2025-05-20 10:18:46.011992,2601
2025-05-20 10:18:46.511994,2602
2025-05-20 10:18:47.012042,2603
2025-05-20 10:18:47.512030,2604
2025-05-20 10:18:48.011940,2605
2025-05-20 10:18:48.511995,2606
2025-05-20 10:18:49.011986,2607
2025-05-20 10:18:49.511992,2608
2025-05-20 10:18:50.011987,2609
2025-05-20 10:18:50.511982,2610
2025-05-20 10:18:51.011963,2611
2025-05-20 10:18:51.511992,2612
2025-05-20 10:18:52.012002,2613
2025-05-20 10:18:52.512008,2614
2025-05-20 10:18:53.012022,2615
2025-05-20 10:18:53.512033,2616
2025-05-20 10:18:54.012038,2617
2025-05-20 10:18:54.512043,2618
2025-05-20 10:18:55.012067,2619
