Time,Value
2025-05-20 02:43:18.310052,2427
2025-05-20 02:43:18.944343,2428
2025-05-20 02:43:19.606346,2429
2025-05-20 02:43:20.255758,2430
2025-05-20 02:43:20.904922,2431
2025-05-20 02:43:21.557976,2432
2025-05-20 02:43:22.218246,2433
2025-05-20 02:43:22.863786,2434
2025-05-20 02:43:23.512392,2435
2025-05-20 02:43:24.170210,2436
2025-05-20 02:43:24.812536,2437
2025-05-20 02:43:25.471266,2438
2025-05-20 02:43:26.117573,2439
2025-05-20 02:43:26.764521,2440
2025-05-20 02:43:27.423300,2441
2025-05-20 02:43:28.077857,2442
2025-05-20 02:43:28.724298,2443
2025-05-20 02:43:29.371197,2444
2025-05-20 02:43:30.021527,2445
2025-05-20 02:43:30.674639,2446
2025-05-20 02:43:31.335443,2447
2025-05-20 02:43:31.976721,2448
2025-05-20 02:43:32.628317,2449
2025-05-20 02:43:33.286291,2450
2025-05-20 02:43:33.939485,2451
2025-05-20 02:43:34.600280,2452
2025-05-20 02:43:35.239868,2453
2025-05-20 02:43:35.886095,2454
2025-05-20 02:43:36.546150,2455
2025-05-20 02:43:37.203365,2456
2025-05-20 02:43:37.851410,2457
2025-05-20 02:43:38.510212,2458
2025-05-20 02:43:39.148512,2459
2025-05-20 02:43:39.800969,2460
2025-05-20 02:43:40.449395,2461
2025-05-20 02:43:41.109153,2462
2025-05-20 02:43:41.751872,2463
2025-05-20 02:43:42.404424,2464
2025-05-20 02:43:43.068190,2465
2025-05-20 02:43:43.716570,2466
2025-05-20 02:43:44.378390,2467
2025-05-20 02:43:45.015844,2468
2025-05-20 02:43:45.666536,2469
2025-05-20 02:43:46.312790,2470
2025-05-20 02:43:46.963730,2471
2025-05-20 02:43:47.618017,2472
2025-05-20 02:43:48.279388,2473
2025-05-20 02:43:48.924769,2474
2025-05-20 02:43:49.584327,2475
2025-05-20 02:43:50.226009,2476
2025-05-20 02:43:50.883455,2477
2025-05-20 02:43:51.534310,2478
2025-05-20 02:43:52.180687,2479
2025-05-20 02:43:52.835693,2480
2025-05-20 02:43:53.480446,2481
2025-05-20 02:43:54.141017,2482
2025-05-20 02:43:54.795103,2483
2025-05-20 02:43:55.451697,2484
2025-05-20 02:43:56.095135,2485
2025-05-20 02:43:56.757755,2486
2025-05-20 02:43:57.404483,2487
2025-05-20 02:43:58.043899,2488
2025-05-20 02:43:58.709999,2489
2025-05-20 02:43:59.361573,2490
2025-05-20 02:44:00.012177,2491
2025-05-20 02:44:00.667467,2492
2025-05-20 02:44:01.322371,2493
2025-05-20 02:44:01.968388,2494
2025-05-20 02:44:02.615259,2495
2025-05-20 02:44:03.268448,2496
2025-05-20 02:44:03.916740,2497
2025-05-20 02:44:04.564347,2498
2025-05-20 02:44:05.224458,2499
2025-05-20 02:44:05.870454,2500
2025-05-20 02:44:06.523842,2501
2025-05-20 02:44:07.185965,2502
2025-05-20 02:44:07.832403,2503
2025-05-20 02:44:08.480961,2504
2025-05-20 02:44:09.125725,2505
2025-05-20 02:44:09.781293,2506
2025-05-20 02:44:10.435025,2507
2025-05-20 02:44:11.079850,2508
2025-05-20 02:44:11.744493,2509
2025-05-20 02:44:12.388591,2510
2025-05-20 02:44:13.035516,2511
2025-05-20 02:44:13.701939,2512
2025-05-20 02:44:14.339787,2513
2025-05-20 02:44:14.994544,2514
2025-05-20 02:44:15.647810,2515
2025-05-20 02:44:16.313511,2516
2025-05-20 02:44:16.953854,2517
2025-05-20 02:44:17.597801,2518
2025-05-20 02:44:18.267639,2519
2025-05-20 02:44:18.905996,2520
2025-05-20 02:44:19.556200,2521
2025-05-20 02:44:20.206052,2522
2025-05-20 02:44:20.855579,2523
2025-05-20 02:44:21.506866,2524
2025-05-20 02:44:22.163024,2525
2025-05-20 02:44:22.817740,2526
2025-05-20 02:44:23.462373,2527
2025-05-20 02:44:24.131662,2528
2025-05-20 02:44:24.764396,2529
2025-05-20 02:44:25.435733,2530
2025-05-20 02:44:26.076892,2531
2025-05-20 02:44:26.725799,2532
2025-05-20 02:44:27.372528,2533
2025-05-20 02:44:28.020351,2534
2025-05-20 02:44:28.680522,2535
2025-05-20 02:44:29.344559,2536
2025-05-20 02:44:29.979553,2537
2025-05-20 02:44:30.648530,2538
2025-05-20 02:44:31.289771,2539
2025-05-20 02:44:31.939246,2540
2025-05-20 02:44:32.587775,2541
2025-05-20 02:44:33.234419,2542
2025-05-20 02:44:33.903606,2543
2025-05-20 02:44:34.553522,2544
2025-05-20 02:44:35.202524,2545
2025-05-20 02:44:35.854491,2546
2025-05-20 02:44:36.492772,2547
2025-05-20 02:44:37.157966,2548
2025-05-20 02:44:37.796006,2549
2025-05-20 02:44:38.466619,2550
2025-05-20 02:44:39.102499,2551
2025-05-20 02:44:39.751421,2552
2025-05-20 02:44:40.422537,2553
2025-05-20 02:44:41.061982,2554
2025-05-20 02:44:41.707826,2555
2025-05-20 02:44:42.376608,2556
2025-05-20 02:44:43.027692,2557
2025-05-20 02:44:43.667806,2558
2025-05-20 02:44:44.328564,2559
2025-05-20 02:44:44.965891,2560
2025-05-20 02:44:45.626512,2561
2025-05-20 02:44:46.276935,2562
2025-05-20 02:44:46.922802,2563
2025-05-20 02:44:47.579534,2564
2025-05-20 02:44:48.221119,2565
2025-05-20 02:44:48.873068,2566
2025-05-20 02:44:49.527673,2567
2025-05-20 02:44:50.196721,2568
2025-05-20 02:44:50.836899,2569
2025-05-20 02:44:51.489488,2570
2025-05-20 02:44:52.133858,2571
2025-05-20 02:44:52.790062,2572
2025-05-20 02:44:53.436933,2573
2025-05-20 02:44:54.106727,2574
2025-05-20 02:44:54.739646,2575
2025-05-20 02:44:55.395826,2576
2025-05-20 02:44:56.042052,2577
2025-05-20 02:44:56.702640,2578
2025-05-20 02:44:57.353051,2579
2025-05-20 02:44:57.997596,2580
2025-05-20 02:44:58.651935,2581
2025-05-20 02:44:59.307791,2582
2025-05-20 02:44:59.970664,2583
2025-05-20 02:45:00.622693,2584
2025-05-20 02:45:01.256691,2585
2025-05-20 02:45:01.912938,2586
2025-05-20 02:45:02.560808,2587
2025-05-20 02:45:03.211666,2588
2025-05-20 02:45:03.863126,2589
2025-05-20 02:45:04.519840,2590
2025-05-20 02:45:05.171646,2591
2025-05-20 02:45:05.821745,2592
2025-05-20 02:45:06.477752,2593
2025-05-20 02:45:07.131190,2594
2025-05-20 02:45:07.782686,2595
2025-05-20 02:45:08.430792,2596
2025-05-20 02:45:09.075234,2597
2025-05-20 02:45:09.726441,2598
2025-05-20 02:45:10.390617,2599
2025-05-20 02:45:11.042031,2600
2025-05-20 02:45:11.695641,2601
2025-05-20 02:45:12.335893,2602
2025-05-20 02:45:12.992753,2603
2025-05-20 02:45:13.652774,2604
2025-05-20 02:45:14.305779,2605
2025-05-20 02:45:14.947864,2606
2025-05-20 02:45:15.606894,2607
2025-05-20 02:45:16.243312,2608
2025-05-20 02:45:16.911644,2609
2025-05-20 02:45:17.553911,2610
2025-05-20 02:45:18.202353,2611
2025-05-20 02:45:18.847933,2612
2025-05-20 02:45:19.501178,2613
2025-05-20 02:45:20.155017,2614
2025-05-20 02:45:20.801501,2615
2025-05-20 02:45:21.473571,2616
2025-05-20 02:45:22.108337,2617
2025-05-20 02:45:22.756025,2618
2025-05-20 02:45:23.411898,2619
2025-05-20 02:45:24.068877,2620
2025-05-20 02:45:24.713803,2621
2025-05-20 02:45:25.378863,2622
2025-05-20 02:45:26.020261,2623
2025-05-20 02:45:26.685789,2624
2025-05-20 02:45:27.325772,2625
2025-05-20 02:45:27.981755,2626
2025-05-20 02:45:28.631753,2627
2025-05-20 02:45:29.287732,2628
2025-05-20 02:45:29.935782,2629
2025-05-20 02:45:30.594771,2630
2025-05-20 02:45:31.240885,2631
2025-05-20 02:45:31.881927,2632
2025-05-20 02:45:32.546198,2633
2025-05-20 02:45:33.189159,2634
2025-05-20 02:45:33.842884,2635
2025-05-20 02:45:34.494147,2636
2025-05-20 02:45:35.153803,2637
2025-05-20 02:45:35.787035,2638
2025-05-20 02:45:36.440093,2639
2025-05-20 02:45:37.094151,2640
2025-05-20 02:45:37.745700,2641
2025-05-20 02:45:38.396877,2642
2025-05-20 02:45:39.056053,2643
2025-05-20 02:45:39.705713,2644
2025-05-20 02:45:40.356302,2645
2025-05-20 02:45:41.004183,2646
2025-05-20 02:45:41.661412,2647
2025-05-20 02:45:42.317840,2648
2025-05-20 02:45:42.964772,2649
2025-05-20 02:45:43.517481,2650
2025-05-20 02:45:44.174789,2651
2025-05-20 02:45:44.824899,2652
2025-05-20 02:45:45.474880,2653
2025-05-20 02:45:46.123968,2654
2025-05-20 02:45:46.770924,2655
2025-05-20 02:45:47.424229,2656
2025-05-20 02:45:48.076212,2657
2025-05-20 02:45:48.723810,2658
2025-05-20 02:45:49.376092,2659
2025-05-20 02:45:50.026865,2660
2025-05-20 02:45:50.673215,2661
2025-05-20 02:45:51.338968,2662
2025-05-20 02:45:51.984351,2663
2025-05-20 02:45:52.636079,2664
2025-05-20 02:45:53.287178,2665
2025-05-20 02:45:53.930145,2666
2025-05-20 02:45:54.586020,2667
2025-05-20 02:45:55.235196,2668
2025-05-20 02:45:55.888751,2669
2025-05-20 02:45:56.537919,2670
2025-05-20 02:45:57.208888,2671
2025-05-20 02:45:57.852886,2672
2025-05-20 02:45:58.496294,2673
2025-05-20 02:45:59.146019,2674
2025-05-20 02:45:59.798843,2675
2025-05-20 02:46:00.450319,2676
2025-05-20 02:46:01.106958,2677
2025-05-20 02:46:01.767968,2678
2025-05-20 02:46:02.403363,2679
2025-05-20 02:46:03.058415,2680
2025-05-20 02:46:03.711940,2681
2025-05-20 02:46:04.353977,2682
2025-05-20 02:46:05.025686,2683
2025-05-20 02:46:05.659390,2684
2025-05-20 02:46:06.319020,2685
2025-05-20 02:46:06.962810,2686
2025-05-20 02:46:07.618039,2687
2025-05-20 02:46:08.267214,2688
2025-05-20 02:46:08.913957,2689
2025-05-20 02:46:09.573872,2690
2025-05-20 02:46:10.227972,2691
2025-05-20 02:46:10.876462,2692
2025-05-20 02:46:11.530925,2693
2025-05-20 02:46:12.177087,2694
2025-05-20 02:46:12.842890,2695
2025-05-20 02:46:13.484452,2696
2025-05-20 02:46:14.128502,2697
2025-05-20 02:46:14.777303,2698
2025-05-20 02:46:15.446889,2699
2025-05-20 02:46:16.083092,2700
2025-05-20 02:46:16.740109,2701
2025-05-20 02:46:17.398933,2702
2025-05-20 02:46:18.044479,2703
2025-05-20 02:46:18.698895,2704
2025-05-20 02:46:19.347101,2705
2025-05-20 02:46:19.996493,2706
2025-05-20 02:46:20.648415,2707
2025-05-20 02:46:21.298033,2708
2025-05-20 02:46:21.943839,2709
2025-05-20 02:46:22.604376,2710
2025-05-20 02:46:23.249855,2711
2025-05-20 02:46:23.911382,2712
2025-05-20 02:46:24.554827,2713
2025-05-20 02:46:25.202109,2714
2025-05-20 02:46:25.863079,2715
2025-05-20 02:46:26.515117,2716
2025-05-20 02:46:27.159260,2717
2025-05-20 02:46:27.815828,2718
2025-05-20 02:46:28.463182,2719
2025-05-20 02:46:29.128090,2720
2025-05-20 02:46:29.761047,2721
2025-05-20 02:46:30.415855,2722
2025-05-20 02:46:31.065511,2723
2025-05-20 02:46:31.736951,2724
2025-05-20 02:46:32.381874,2725
2025-05-20 02:46:33.020501,2726
2025-05-20 02:46:33.676474,2727
2025-05-20 02:46:34.333916,2728
2025-05-20 02:46:34.982143,2729
2025-05-20 02:46:35.632264,2730
2025-05-20 02:46:36.281243,2731
2025-05-20 02:46:36.928427,2732
2025-05-20 02:46:37.581914,2733
2025-05-20 02:46:38.232083,2734
2025-05-20 02:46:38.885710,2735
2025-05-20 02:46:39.545840,2736
2025-05-20 02:46:40.190278,2737
2025-05-20 02:46:40.849689,2738
2025-05-20 02:46:41.497565,2739
2025-05-20 02:46:42.161092,2740
2025-05-20 02:46:42.801426,2741
2025-05-20 02:46:43.449427,2742
2025-05-20 02:46:44.094231,2743
2025-05-20 02:46:44.743963,2744
2025-05-20 02:46:45.414139,2745
2025-05-20 02:46:46.067824,2746
2025-05-20 02:46:46.707786,2747
2025-05-20 02:46:47.352491,2748
2025-05-20 02:46:48.012376,2749
2025-05-20 02:46:48.659252,2750
2025-05-20 02:46:49.325050,2751
2025-05-20 02:46:49.974219,2752
2025-05-20 02:46:50.612476,2753
2025-05-20 02:46:51.272323,2754
2025-05-20 02:46:51.916432,2755
2025-05-20 02:46:52.576088,2756
2025-05-20 02:46:53.229113,2757
2025-05-20 02:46:53.876276,2758
2025-05-20 02:46:54.528284,2759
2025-05-20 02:46:55.186200,2760
2025-05-20 02:46:55.825910,2761
2025-05-20 02:46:56.476411,2762
2025-05-20 02:46:57.124527,2763
2025-05-20 02:46:57.779924,2764
2025-05-20 02:46:58.427479,2765
2025-05-20 02:46:59.079414,2766
2025-05-20 02:46:59.736500,2767
2025-05-20 02:47:00.392080,2768
2025-05-20 02:47:01.040527,2769
2025-05-20 02:47:01.697103,2770
2025-05-20 02:47:02.344436,2771
2025-05-20 02:47:02.993071,2772
2025-05-20 02:47:03.643709,2773
2025-05-20 02:47:04.301566,2774
2025-05-20 02:47:04.950394,2775
2025-05-20 02:47:05.603177,2776
2025-05-20 02:47:06.260122,2777
2025-05-20 02:47:06.908157,2778
2025-05-20 02:47:07.550338,2779
2025-05-20 02:47:08.204481,2780
2025-05-20 02:47:08.862711,2781
2025-05-20 02:47:09.508685,2782
2025-05-20 02:47:10.168024,2783
2025-05-20 02:47:10.803860,2784
2025-05-20 02:47:11.463124,2785
2025-05-20 02:47:12.108612,2786
2025-05-20 02:47:12.768622,2787
2025-05-20 02:47:13.426174,2788
2025-05-20 02:47:14.072599,2789
2025-05-20 02:47:14.720961,2790
2025-05-20 02:47:15.375078,2791
2025-05-20 02:47:16.019287,2792
2025-05-20 02:47:16.677217,2793
2025-05-20 02:47:17.330166,2794
2025-05-20 02:47:17.985100,2795
2025-05-20 02:47:18.632326,2796
2025-05-20 02:47:19.287156,2797
2025-05-20 02:47:19.941896,2798
2025-05-20 02:47:20.590667,2799
2025-05-20 02:47:21.227547,2800
2025-05-20 02:47:21.892197,2801
2025-05-20 02:47:22.532219,2802
2025-05-20 02:47:23.188663,2803
2025-05-20 02:47:23.840167,2804
2025-05-20 02:47:24.504155,2805
2025-05-20 02:47:25.147205,2806
2025-05-20 02:47:25.799195,2807
2025-05-20 02:47:26.459342,2808
2025-05-20 02:47:27.096586,2809
2025-05-20 02:47:27.742791,2810
2025-05-20 02:47:28.394709,2811
2025-05-20 02:47:29.046268,2812
2025-05-20 02:47:29.698370,2813
2025-05-20 02:47:30.347482,2814
2025-05-20 02:47:31.004960,2815
2025-05-20 02:47:31.650320,2816
2025-05-20 02:47:32.304772,2817
2025-05-20 02:47:32.964519,2818
2025-05-20 02:47:33.617456,2819
2025-05-20 02:47:34.268771,2820
2025-05-20 02:47:34.931301,2821
2025-05-20 02:47:35.579995,2822
2025-05-20 02:47:36.228465,2823
2025-05-20 02:47:36.885195,2824
2025-05-20 02:47:37.533345,2825
2025-05-20 02:47:38.193355,2826
2025-05-20 02:47:38.825408,2827
2025-05-20 02:47:39.492497,2828
2025-05-20 02:47:40.147436,2829
2025-05-20 02:47:40.787572,2830
2025-05-20 02:47:41.442301,2831
2025-05-20 02:47:42.091489,2832
2025-05-20 02:47:42.741350,2833
2025-05-20 02:47:43.392047,2834
2025-05-20 02:47:44.046177,2835
2025-05-20 02:47:44.692921,2836
2025-05-20 02:47:45.343813,2837
2025-05-20 02:47:46.000193,2838
2025-05-20 02:47:46.646416,2839
2025-05-20 02:47:47.302215,2840
2025-05-20 02:47:47.953473,2841
2025-05-20 02:47:48.613615,2842
2025-05-20 02:47:49.260119,2843
2025-05-20 02:47:49.900011,2844
2025-05-20 02:47:50.548629,2845
2025-05-20 02:47:51.213697,2846
2025-05-20 02:47:51.859749,2847
2025-05-20 02:47:52.513408,2848
2025-05-20 02:47:53.159283,2849
2025-05-20 02:47:53.816591,2850
2025-05-20 02:47:54.475428,2851
2025-05-20 02:47:55.127432,2852
2025-05-20 02:47:55.768540,2853
2025-05-20 02:47:56.430293,2854
2025-05-20 02:47:57.065068,2855
2025-05-20 02:47:57.720557,2856
2025-05-20 02:47:58.386336,2857
2025-05-20 02:47:59.020811,2858
2025-05-20 02:47:59.680255,2859
2025-05-20 02:48:00.334818,2860
2025-05-20 02:48:00.982067,2861
2025-05-20 02:48:01.631077,2862
2025-05-20 02:48:02.291389,2863
2025-05-20 02:48:02.945272,2864
2025-05-20 02:48:03.598391,2865
2025-05-20 02:48:04.235727,2866
2025-05-20 02:48:04.878273,2867
2025-05-20 02:48:05.531663,2868
2025-05-20 02:48:06.191603,2869
2025-05-20 02:48:06.843847,2870
2025-05-20 02:48:07.491673,2871
2025-05-20 02:48:08.147612,2872
2025-05-20 02:48:08.793647,2873
2025-05-20 02:48:09.455560,2874
2025-05-20 02:48:10.109131,2875
2025-05-20 02:48:10.759647,2876
2025-05-20 02:48:11.404884,2877
2025-05-20 02:48:12.048488,2878
2025-05-20 02:48:12.704548,2879
2025-05-20 02:48:13.367588,2880
2025-05-20 02:48:14.004781,2881
2025-05-20 02:48:14.659321,2882
2025-05-20 02:48:15.307235,2883
2025-05-20 02:48:15.963532,2884
2025-05-20 02:48:16.608255,2885
2025-05-20 02:48:17.260882,2886
2025-05-20 02:48:17.919655,2887
2025-05-20 02:48:18.570477,2888
2025-05-20 02:48:19.232923,2889
2025-05-20 02:48:19.871631,2890
2025-05-20 02:48:20.519660,2891
2025-05-20 02:48:21.168960,2892
2025-05-20 02:48:21.820805,2893
2025-05-20 02:48:22.487563,2894
2025-05-20 02:48:23.126822,2895
2025-05-20 02:48:23.792176,2896
2025-05-20 02:48:24.426727,2897
2025-05-20 02:48:25.093131,2898
2025-05-20 02:48:25.728393,2899
2025-05-20 02:48:26.387028,2900
2025-05-20 02:48:27.035967,2901
2025-05-20 02:48:27.682747,2902
2025-05-20 02:48:28.338920,2903
2025-05-20 02:48:28.991411,2904
2025-05-20 02:48:29.636222,2905
2025-05-20 02:48:30.288680,2906
2025-05-20 02:48:30.951600,2907
2025-05-20 02:48:31.594570,2908
2025-05-20 02:48:32.245440,2909
2025-05-20 02:48:32.894803,2910
2025-05-20 02:48:33.559593,2911
2025-05-20 02:48:34.199065,2912
2025-05-20 02:48:34.847495,2913
2025-05-20 02:48:35.505747,2914
2025-05-20 02:48:36.153550,2915
2025-05-20 02:48:36.815537,2916
2025-05-20 02:48:37.453775,2917
2025-05-20 02:48:38.106119,2918
2025-05-20 02:48:38.769471,2919
2025-05-20 02:48:39.422525,2920
2025-05-20 02:48:40.060035,2921
2025-05-20 02:48:40.728645,2922
2025-05-20 02:48:41.376595,2923
2025-05-20 02:48:42.019038,2924
2025-05-20 02:48:42.664444,2925
2025-05-20 02:48:43.320532,2926
2025-05-20 02:48:43.972810,2927
2025-05-20 02:48:44.627957,2928
2025-05-20 02:48:45.269815,2929
2025-05-20 02:48:45.923675,2930
2025-05-20 02:48:46.575120,2931
2025-05-20 02:48:47.223158,2932
2025-05-20 02:48:47.876078,2933
2025-05-20 02:48:48.533058,2934
2025-05-20 02:48:49.177823,2935
2025-05-20 02:48:49.835127,2936
2025-05-20 02:48:50.481124,2937
2025-05-20 02:48:51.139037,2938
2025-05-20 02:48:51.787873,2939
2025-05-20 02:48:52.442854,2940
2025-05-20 02:48:53.096081,2941
2025-05-20 02:48:53.752649,2942
2025-05-20 02:48:54.404962,2943
2025-05-20 02:48:55.044882,2944
2025-05-20 02:48:55.709451,2945
2025-05-20 02:48:56.352958,2946
2025-05-20 02:48:57.005203,2947
2025-05-20 02:48:57.653219,2948
2025-05-20 02:48:58.297289,2949
2025-05-20 02:48:58.963768,2950
2025-05-20 02:48:59.600125,2951
2025-05-20 02:49:00.268591,2952
2025-05-20 02:49:00.921966,2953
2025-05-20 02:49:01.558985,2954
2025-05-20 02:49:02.225572,2955
2025-05-20 02:49:02.867898,2956
2025-05-20 02:49:03.518050,2957
2025-05-20 02:49:04.165609,2958
2025-05-20 02:49:04.812844,2959
2025-05-20 02:49:05.467869,2960
2025-05-20 02:49:06.129668,2961
2025-05-20 02:49:06.766881,2962
2025-05-20 02:49:07.418837,2963
2025-05-20 02:49:08.069610,2964
2025-05-20 02:49:08.722003,2965
2025-05-20 02:49:09.380771,2966
2025-05-20 02:49:10.021734,2967
2025-05-20 02:49:10.682928,2968
2025-05-20 02:49:11.325495,2969
2025-05-20 02:49:11.977917,2970
2025-05-20 02:49:12.637803,2971
2025-05-20 02:49:13.280900,2972
2025-05-20 02:49:13.944748,2973
2025-05-20 02:49:14.581721,2974
2025-05-20 02:49:15.243784,2975
2025-05-20 02:49:15.899774,2976
2025-05-20 02:49:16.540157,2977
2025-05-20 02:49:17.187745,2978
2025-05-20 02:49:17.847065,2979
2025-05-20 02:49:18.498292,2980
2025-05-20 02:49:19.151940,2981
2025-05-20 02:49:19.796073,2982
2025-05-20 02:49:20.465728,2983
2025-05-20 02:49:21.100528,2984
2025-05-20 02:49:21.758174,2985
2025-05-20 02:49:22.408055,2986
2025-05-20 02:49:23.053965,2987
2025-05-20 02:49:23.712911,2988
2025-05-20 02:49:24.367882,2989
2025-05-20 02:49:25.017619,2990
2025-05-20 02:49:25.674690,2991
2025-05-20 02:49:26.318764,2992
2025-05-20 02:49:26.966095,2993
2025-05-20 02:49:27.618046,2994
2025-05-20 02:49:28.269808,2995
2025-05-20 02:49:28.915040,2996
2025-05-20 02:49:29.571164,2997
2025-05-20 02:49:30.236624,2998
2025-05-20 02:49:30.871917,2999
2025-05-20 02:49:31.531737,3000
2025-05-20 02:49:32.183727,3001
2025-05-20 02:49:32.823819,3002
2025-05-20 02:49:33.486796,3003
2025-05-20 02:49:34.138811,3004
2025-05-20 02:49:34.775371,3005
2025-05-20 02:49:35.437779,3006
2025-05-20 02:49:36.083430,3007
2025-05-20 02:49:36.750480,3008
2025-05-20 02:49:37.385550,3009
2025-05-20 02:49:38.053752,3010
2025-05-20 02:49:38.701665,3011
2025-05-20 02:49:39.349724,3012
2025-05-20 02:49:39.987938,3013
2025-05-20 02:49:40.646047,3014
2025-05-20 02:49:41.299102,3015
2025-05-20 02:49:41.943014,3016
2025-05-20 02:49:42.594063,3017
2025-05-20 02:49:43.265754,3018
2025-05-20 02:49:43.901849,3019
2025-05-20 02:49:44.560752,3020
2025-05-20 02:49:45.205814,3021
2025-05-20 02:49:45.862150,3022
2025-05-20 02:49:46.506128,3023
2025-05-20 02:49:47.164891,3024
2025-05-20 02:49:47.825695,3025
2025-05-20 02:49:48.463733,3026
2025-05-20 02:49:49.109558,3027
2025-05-20 02:49:49.766052,3028
2025-05-20 02:49:50.416957,3029
2025-05-20 02:49:51.082746,3030
2025-05-20 02:49:51.727806,3031
2025-05-20 02:49:52.375009,3032
2025-05-20 02:49:53.026993,3033
2025-05-20 02:49:53.671009,3034
2025-05-20 02:49:54.334890,3035
2025-05-20 02:49:54.982745,3036
2025-05-20 02:49:55.631820,3037
2025-05-20 02:49:56.284844,3038
2025-05-20 02:49:56.928323,3039
2025-05-20 02:49:57.579723,3040
2025-05-20 02:49:58.235078,3041
2025-05-20 02:49:58.880296,3042
2025-05-20 02:49:59.548769,3043
2025-05-20 02:50:00.198846,3044
2025-05-20 02:50:00.853776,3045
2025-05-20 02:50:01.487866,3046
2025-05-20 02:50:02.140944,3047
2025-05-20 02:50:02.799935,3048
2025-05-20 02:50:03.443258,3049
2025-05-20 02:50:04.101982,3050
2025-05-20 02:50:04.747699,3051
2025-05-20 02:50:05.404211,3052
2025-05-20 02:50:06.062524,3053
2025-05-20 02:50:06.708142,3054
2025-05-20 02:50:07.353087,3055
2025-05-20 02:50:08.014930,3056
2025-05-20 02:50:08.656053,3057
2025-05-20 02:50:09.312132,3058
2025-05-20 02:50:09.961342,3059
2025-05-20 02:50:10.610069,3060
2025-05-20 02:50:11.268198,3061
2025-05-20 02:50:11.912379,3062
2025-05-20 02:50:12.570911,3063
2025-05-20 02:50:13.230805,3064
2025-05-20 02:50:13.864034,3065
2025-05-20 02:50:14.535308,3066
2025-05-20 02:50:15.171087,3067
2025-05-20 02:50:15.838963,3068
2025-05-20 02:50:16.485888,3069
2025-05-20 02:50:17.141078,3070
2025-05-20 02:50:17.779701,3071
2025-05-20 02:50:18.441845,3072
2025-05-20 02:50:19.074112,3073
2025-05-20 02:50:19.724206,3074
2025-05-20 02:50:20.383268,3075
2025-05-20 02:50:21.031857,3076
2025-05-20 02:50:21.682012,3077
2025-05-20 02:50:22.334082,3078
2025-05-20 02:50:22.983100,3079
2025-05-20 02:50:23.637396,3080
2025-05-20 02:50:24.291446,3081
2025-05-20 02:50:24.945366,3082
2025-05-20 02:50:25.595782,3083
2025-05-20 02:50:26.248232,3084
2025-05-20 02:50:26.903341,3085
2025-05-20 02:50:27.547225,3086
2025-05-20 02:50:28.200870,3087
2025-05-20 02:50:28.852315,3088
2025-05-20 02:50:29.502311,3089
2025-05-20 02:50:30.155825,3090
2025-05-20 02:50:30.805979,3091
2025-05-20 02:50:31.474112,3092
2025-05-20 02:50:32.112194,3093
2025-05-20 02:50:32.760353,3094
2025-05-20 02:50:33.416352,3095
2025-05-20 02:50:34.060543,3096
2025-05-20 02:50:34.717830,3097
2025-05-20 02:50:35.377084,3098
2025-05-20 02:50:36.016451,3099
2025-05-20 02:50:36.667187,3100
2025-05-20 02:50:37.328068,3101
2025-05-20 02:50:37.974853,3102
2025-05-20 02:50:38.623124,3103
2025-05-20 02:50:39.275965,3104
2025-05-20 02:50:39.931321,3105
2025-05-20 02:50:40.579985,3106
2025-05-20 02:50:41.234186,3107
2025-05-20 02:50:41.884005,3108
2025-05-20 02:50:42.537148,3109
2025-05-20 02:50:43.185448,3110
2025-05-20 02:50:43.845237,3111
2025-05-20 02:50:44.483538,3112
2025-05-20 02:50:45.141213,3113
2025-05-20 02:50:45.804942,3114
2025-05-20 02:50:46.446040,3115
2025-05-20 02:50:47.092564,3116
2025-05-20 02:50:47.747892,3117
2025-05-20 02:50:48.395825,3118
2025-05-20 02:50:49.041857,3119
2025-05-20 02:50:49.694364,3120
2025-05-20 02:50:50.346291,3121
2025-05-20 02:50:51.000401,3122
2025-05-20 02:50:51.649180,3123
2025-05-20 02:50:52.303076,3124
2025-05-20 02:50:52.957941,3125
2025-05-20 02:50:53.611961,3126
2025-05-20 02:50:54.255346,3127
2025-05-20 02:50:54.907877,3128
2025-05-20 02:50:55.556639,3129
2025-05-20 02:50:56.215136,3130
2025-05-20 02:50:56.865340,3131
2025-05-20 02:50:57.515907,3132
2025-05-20 02:50:58.171197,3133
2025-05-20 02:50:58.824041,3134
2025-05-20 02:50:59.474289,3135
2025-05-20 02:51:00.116353,3136
2025-05-20 02:51:00.775842,3137
2025-05-20 02:51:01.426255,3138
2025-05-20 02:51:02.072648,3139
2025-05-20 02:51:02.741019,3140
2025-05-20 02:51:03.392179,3141
2025-05-20 02:51:04.024253,3142
2025-05-20 02:51:04.686234,3143
2025-05-20 02:51:05.331255,3144
2025-05-20 02:51:05.979120,3145
2025-05-20 02:51:06.636087,3146
2025-05-20 02:51:07.282936,3147
2025-05-20 02:51:07.935347,3148
2025-05-20 02:51:08.595490,3149
2025-05-20 02:51:09.242290,3150
2025-05-20 02:51:09.895261,3151
2025-05-20 02:51:10.551551,3152
2025-05-20 02:51:11.210051,3153
2025-05-20 02:51:11.842239,3154
2025-05-20 02:51:12.496081,3155
2025-05-20 02:51:13.151603,3156
2025-05-20 02:51:13.798652,3157
2025-05-20 02:51:14.447475,3158
2025-05-20 02:51:15.100549,3159
2025-05-20 02:51:15.758121,3160
2025-05-20 02:51:16.410630,3161
2025-05-20 02:51:17.056093,3162
