timestamp;pid;cpu_percent;rss_kb;vsz_kb;cmdline
2025-05-26;21:16:;35,854451562;-0300;0;0;0;0;processo_finalizado
2025-05-26;21:24:;55,616682249;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;55,769208272;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;55,921544428;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,076085591;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,233918425;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,388753188;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,545643403;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,694989274;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,841688664;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;56,996976567;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;57,171807324;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;57,356561770;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;57,521309709;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;57,688658881;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;57,848915056;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,001896411;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,153152714;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,306585165;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,459578717;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,609941385;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,761430306;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;58,923752299;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,082536305;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,229025284;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,376727310;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,537172264;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,693927090;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:24:;59,861624283;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,033472526;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,210384107;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,382720788;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,559595842;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,736764816;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;00,887118325;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,055438635;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,214538789;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,374953292;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,531320180;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,683737071;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,841019677;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;01,995260750;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,152682720;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,318989752;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,503542779;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,683431779;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,840953536;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;02,989663956;-0300;1558522;2,4;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,145233885;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,294957078;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,449938241;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,605432295;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,762209158;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;03,916175262;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,067016475;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,232640134;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,380463804;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,538149172;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,684349283;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;04,857320678;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,011544533;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,162696726;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,310772592;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,466368363;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,624099311;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,770764447;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;05,926654000;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,087005735;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,232390755;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,391494666;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,549293871;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,702196501;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;06,849965274;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,005374794;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,170895890;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,355349288;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,532372966;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,689259967;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,841441226;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;07,994133615;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;08,139931899;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;08,290420470;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;08,434972713;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;08,586513971;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;08,754174239;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
